"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"518","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,968"
"519","75519","python3.11","127.0.0.1","void preprocessCUDA<(int)3>(int, int, int, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, float, const glm::vec<(int)4, float, (glm::qualifier)0> *, const float *, const float *, bool *, const float *, const float *, const float *, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, int, int, float, float, float, float, int *, float2 *, float *, float *, float *, float4 *, dim3, unsigned int *, bool)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","127,146,451"
"519","75519","python3.11","127.0.0.1","void preprocessCUDA<(int)3>(int, int, int, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, float, const glm::vec<(int)4, float, (glm::qualifier)0> *, const float *, const float *, bool *, const float *, const float *, const float *, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, int, int, float, float, float, float, int *, float2 *, float *, float *, float *, float4 *, dim3, unsigned int *, bool)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","2,387,119,424"
"519","75519","python3.11","127.0.0.1","void preprocessCUDA<(int)3>(int, int, int, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, float, const glm::vec<(int)4, float, (glm::qualifier)0> *, const float *, const float *, bool *, const float *, const float *, const float *, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, int, int, float, float, float, float, int *, float2 *, float *, float *, float *, float4 *, dim3, unsigned int *, bool)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","2,343,725,759"
"520","75519","python3.11","127.0.0.1","void cub::DeviceScanInitKernel<cub::ScanTileState<unsigned int, (bool)1>>(T1, int)","1","7","(128, 1, 1)","(24, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,444"
"520","75519","python3.11","127.0.0.1","void cub::DeviceScanInitKernel<cub::ScanTileState<unsigned int, (bool)1>>(T1, int)","1","7","(128, 1, 1)","(24, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","46,208"
"520","75519","python3.11","127.0.0.1","void cub::DeviceScanInitKernel<cub::ScanTileState<unsigned int, (bool)1>>(T1, int)","1","7","(128, 1, 1)","(24, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","45,741"
"521","75519","python3.11","127.0.0.1","void cub::DeviceScanKernel<cub::DeviceScanPolicy<unsigned int>::Policy600, unsigned int *, unsigned int *, cub::ScanTileState<unsigned int, (bool)1>, cub::Sum, cub::NullType, int, unsigned int>(T2, T3, T4, int, T5, T6, T7)","1","7","(128, 1, 1)","(2985, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","2,994,643"
"521","75519","python3.11","127.0.0.1","void cub::DeviceScanKernel<cub::DeviceScanPolicy<unsigned int>::Policy600, unsigned int *, unsigned int *, cub::ScanTileState<unsigned int, (bool)1>, cub::Sum, cub::NullType, int, unsigned int>(T2, T3, T4, int, T5, T6, T7)","1","7","(128, 1, 1)","(2985, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","95,828,576"
"521","75519","python3.11","127.0.0.1","void cub::DeviceScanKernel<cub::DeviceScanPolicy<unsigned int>::Policy600, unsigned int *, unsigned int *, cub::ScanTileState<unsigned int, (bool)1>, cub::Sum, cub::NullType, int, unsigned int>(T2, T3, T4, int, T5, T6, T7)","1","7","(128, 1, 1)","(2985, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","92,923,059"
"522","75519","python3.11","127.0.0.1","duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","96,089,741"
"522","75519","python3.11","127.0.0.1","duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","484,309,589"
"522","75519","python3.11","127.0.0.1","duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","460,564,019"
"523","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortHistogramKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int>(T4 *, const T3 *, T4, int, int)","1","7","(128, 1, 1)","(972, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","13,055,946"
"523","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortHistogramKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int>(T4 *, const T3 *, T4, int, int)","1","7","(128, 1, 1)","(972, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","417,234,138"
"523","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortHistogramKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int>(T4 *, const T3 *, T4, int, int)","1","7","(128, 1, 1)","(972, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","410,339,811"
"524","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortExclusiveSumKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, unsigned int>(T2 *)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,398"
"524","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortExclusiveSumKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, unsigned int>(T2 *)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","44,736"
"524","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortExclusiveSumKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, unsigned int>(T2 *)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","41,286"
"525","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","54,261,674"
"525","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,665,765,581"
"525","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,574,597,274"
"526","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","54,433,928"
"526","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,671,281,649"
"526","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,578,273,671"
"527","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","54,680,006"
"527","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,679,103,741"
"527","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,586,829,427"
"528","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","54,610,811"
"528","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,671,943,821"
"528","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,623,608,358"
"529","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","54,235,241"
"529","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,725,868,377"
"529","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,619,783,063"
"530","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","54,446,672"
"530","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,675,021,637"
"530","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(4038, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,607,030,428"
"531","75519","python3.11","127.0.0.1","identifyTileRanges(int, unsigned long *, uint2 *)","1","7","(256, 1, 1)","(60560, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","23,295,105"
"531","75519","python3.11","127.0.0.1","identifyTileRanges(int, unsigned long *, uint2 *)","1","7","(256, 1, 1)","(60560, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","744,190,310"
"531","75519","python3.11","127.0.0.1","identifyTileRanges(int, unsigned long *, uint2 *)","1","7","(256, 1, 1)","(60560, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","713,177,361"
"532","75519","python3.11","127.0.0.1","void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float4 *, float *, unsigned int *, const float *, float *)","1","7","(16, 16, 1)","(100, 67, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","3,985,621,289"
"532","75519","python3.11","127.0.0.1","void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float4 *, float *, unsigned int *, const float *, float *)","1","7","(16, 16, 1)","(100, 67, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","108,511,103,240"
"532","75519","python3.11","127.0.0.1","void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float4 *, float *, unsigned int *, const float *, float *)","1","7","(16, 16, 1)","(100, 67, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","105,347,954,468"
"533","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(int) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,522,309"
"533","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(int) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","48,713,601"
